36730.000000,6.73581419e-31
36750.000000,6.36841992e-31
36770.000000,6.05432661e-31
36790.000000,6.33396046e-31
36810.000000,5.84972253e-31
36830.000000,6.09473224e-31
36850.000000,5.76763948e-31
36870.000000,5.86678081e-31
36890.000000,5.16909921e-31
36910.000000,4.91528005e-31
36930.000000,5.32899573e-31
36950.000000,4.91736639e-31
36970.000000,4.81722544e-31
36990.000000,4.70047121e-31
37010.000000,4.92906021e-31
37030.000000,4.88613080e-31
37050.000000,4.61224112e-31
37070.000000,4.55902687e-31
37090.000000,4.39419461e-31
37110.000000,4.44516739e-31
37130.000000,3.93564994e-31
37150.000000,4.42180672e-31
37170.000000,3.99507468e-31
37190.000000,4.21260904e-31
37210.000000,3.95980105e-31
37230.000000,3.99619038e-31
37250.000000,4.00137792e-31
37270.000000,3.67410289e-31
37290.000000,3.96872148e-31
37310.000000,3.56213537e-31
37330.000000,3.46850614e-31
37350.000000,3.34078438e-31
37370.000000,3.23289483e-31
37390.000000,3.27742574e-31
37410.000000,3.14461864e-31
37430.000000,3.23165268e-31
37450.000000,2.98027894e-31
37470.000000,2.81875952e-31
37490.000000,2.78581886e-31
37510.000000,2.64048048e-31
37530.000000,2.73840990e-31
37550.000000,2.57607930e-31
37570.000000,2.34687065e-31
37590.000000,2.67294850e-31
37610.000000,2.49177390e-31
37630.000000,2.61825339e-31
37650.000000,2.35082404e-31
37670.000000,2.44103111e-31
37690.000000,2.58687769e-31
37710.000000,2.50870788e-31
37730.000000,2.13527433e-31
37750.000000,2.37845574e-31
37770.000000,2.51242694e-31
37790.000000,2.34215790e-31
37810.000000,2.21895146e-31
37830.000000,2.08230591e-31
37850.000000,2.23777015e-31
37870.000000,1.93898891e-31
37890.000000,2.08205329e-31
37910.000000,2.01949578e-31
37930.000000,2.03517218e-31
37950.000000,1.96827446e-31
37970.000000,1.78943104e-31
37990.000000,1.84798952e-31
38010.000000,2.15882637e-31
38030.000000,1.78628564e-31
38050.000000,1.77409571e-31
38070.000000,1.78230395e-31
38090.000000,1.75412256e-31
38110.000000,1.80828013e-31
38130.000000,1.75122336e-31
38150.000000,1.83244202e-31
38170.000000,1.74613693e-31
38190.000000,1.68470030e-31
38210.000000,1.86262418e-31
38230.000000,1.61260585e-31
38250.000000,1.63482144e-31
38270.000000,1.33472097e-31
38290.000000,1.69712459e-31
38310.000000,1.49105978e-31
38330.000000,1.48839105e-31
38350.000000,1.49823039e-31
38370.000000,1.31289580e-31
38390.000000,1.34217609e-31
38410.000000,1.33980002e-31
38430.000000,1.28117934e-31
38450.000000,1.32146406e-31
38470.000000,1.27134565e-31
38490.000000,1.24574659e-31
38510.000000,1.27565676e-31
38530.000000,1.19270938e-31
38550.000000,1.26573616e-31
38570.000000,1.23800868e-31
38590.000000,1.21928751e-31
38610.000000,1.20974263e-31
38630.000000,1.07154034e-31
38650.000000,1.09659443e-31
38670.000000,1.16938880e-31
38690.000000,1.07159819e-31
38710.000000,1.02399910e-31
38730.000000,1.02815462e-31
38750.000000,1.00694278e-31
38770.000000,8.62151514e-32
38790.000000,9.36462438e-32
38810.000000,8.79140899e-32
38830.000000,8.54620227e-32
38850.000000,7.02800702e-32
38870.000000,7.71803307e-32
38890.000000,8.11723526e-32
38910.000000,6.95980171e-32
38930.000000,7.30175757e-32
38950.000000,7.04188254e-32
38970.000000,6.25620206e-32
38990.000000,7.09110136e-32
39010.000000,6.66040890e-32
39030.000000,6.69849313e-32
39050.000000,7.07502840e-32
39070.000000,7.81640234e-32
39090.000000,6.88366236e-32
39110.000000,6.77609553e-32
39130.000000,6.67706740e-32
39150.000000,5.90901108e-32
39170.000000,5.76119820e-32
39190.000000,6.44486005e-32
39210.000000,5.96205668e-32
39230.000000,5.32068868e-32
39250.000000,5.60653804e-32
39270.000000,5.14898118e-32
39290.000000,5.03006389e-32
39310.000000,4.65938638e-32
39330.000000,4.53399823e-32
39350.000000,3.95392332e-32
39370.000000,4.45575303e-32
39390.000000,3.79239212e-32
39410.000000,3.88156100e-32
39430.000000,3.15656540e-32
39450.000000,3.55998993e-32
39470.000000,3.08446850e-32
39490.000000,3.40472684e-32
39510.000000,3.13279423e-32
39530.000000,2.76283297e-32
39550.000000,3.07261466e-32
39570.000000,2.44039689e-32
39590.000000,2.76654593e-32
39610.000000,2.76055416e-32
39630.000000,2.96020307e-32
39650.000000,2.96850928e-32
39670.000000,2.39094165e-32
39690.000000,2.32978782e-32
39710.000000,2.48398013e-32
39730.000000,2.62832283e-32
39750.000000,2.72832799e-32
39770.000000,2.56020803e-32
39790.000000,2.18929250e-32
39810.000000,2.36077911e-32
39830.000000,2.27934327e-32
39850.000000,1.90764185e-32
39870.000000,1.91691723e-32
39890.000000,1.58755071e-32
39910.000000,1.80237909e-32
39930.000000,1.74430402e-32
39950.000000,1.49690937e-32
39970.000000,1.95567482e-32
39990.000000,1.87739479e-32
40010.000000,2.30812168e-32
40030.000000,2.18111275e-32
40050.000000,2.00739906e-32
40070.000000,2.20957508e-32
40090.000000,2.23086441e-32
40110.000000,1.82538799e-32
40130.000000,1.83465841e-32
40150.000000,2.02958760e-32
40170.000000,1.92259307e-32
40190.000000,1.70570619e-32
40210.000000,1.80626369e-32
40230.000000,1.69313835e-32
40250.000000,1.89442764e-32
40270.000000,1.84038867e-32
40290.000000,1.46836591e-32
40310.000000,1.50766117e-32
40330.000000,1.45082100e-32
40350.000000,1.47214450e-32
40370.000000,1.26090253e-32
40390.000000,1.08857767e-32
40410.000000,8.07619785e-33
40430.000000,8.93059533e-33
40450.000000,6.94652778e-33
40470.000000,7.75601793e-33
40490.000000,8.20065466e-33
40510.000000,7.51131879e-33
40530.000000,6.00861379e-33
40550.000000,5.83885777e-33
40570.000000,4.72966169e-33
40590.000000,4.99281343e-33
40610.000000,4.83359921e-33
40630.000000,5.31388028e-33
40650.000000,5.51109627e-33
40670.000000,5.94787063e-33
40690.000000,5.54471232e-33
40710.000000,3.96318482e-33
40730.000000,3.79126267e-33
40750.000000,3.75864630e-33
40770.000000,2.81882336e-33
40790.000000,2.65425706e-33
40810.000000,2.63592450e-33
40830.000000,2.02465134e-33
40850.000000,2.06510602e-33
40870.000000,2.31416579e-33
40890.000000,1.47226089e-33
40910.000000,2.71657752e-33
40930.000000,1.51214820e-33
40950.000000,1.49263137e-33
40970.000000,2.29843471e-33
40990.000000,1.07867287e-33
41010.000000,1.01734304e-33
41030.000000,3.83850687e-34
41050.000000,3.84897468e-34
41070.000000,3.12441255e-34
41090.000000,2.09586524e-34
41110.000000,1.88827098e-34
41130.000000,1.48663098e-35
41150.000000,1.14710885e-38
41170.000000,0.00000000e+00
41190.000000,0.00000000e+00
